,x,y,z
0,9.365776258101244,9.366838553492014,0.2797922766324507
1,9.269814030382772,9.471953163206466,0.29695012421767714
2,9.110006977343701,9.284118520516296,0.27600725527452186
3,9.169031065239917,9.329586589369976,0.267524463345401
4,9.102632019508572,9.18237777273243,0.28376188682046916
5,9.087761991315556,9.48423989538332,0.2816813311888268
6,9.036512508911759,9.333581390706906,0.27461474402843
7,9.740281672030216,9.583624246013846,0.27520446448041014
8,9.549050898922932,9.60030513423075,0.28960614445760474
9,9.430706453465739,9.726412224272675,0.2779706430386911
