,x,y,z
0,0.8063568990752672,0.8659997051543672,0.860363020599084
1,0.8026037386817538,0.8651581008333039,0.8565908515641869
2,0.8085032892665254,0.8669544411405314,0.8604391669544115
3,0.8096745443907275,0.8664771328882814,0.8605755447816951
4,0.805992494019892,0.8665258963187001,0.8598838922083646
5,0.8043545087481287,0.86535951875699,0.861878260029213
6,0.8021310677872958,0.8634417818618447,0.8612236234217107
7,0.8049690182681826,0.8665499373829463,0.8616696192994887
8,0.7999234880390458,0.8652405414217036,0.8614485347025043
9,0.8087271974715275,0.8672876243355697,0.8585038343558546
