,x,y,z
0,4.207507780075724,4.307423065294473,0.20579327862887942
1,4.356328167010664,4.374673762881833,0.1898420729436852
2,4.604061529470278,4.4810337468003585,0.2027176824668891
3,4.749779069788589,4.476445528084206,0.2087663938010607
4,4.298183030266002,4.246150576411181,0.18855549555312057
5,4.25715209181485,4.199694786377505,0.20191949186448352
6,4.6412900773480645,4.415952457453112,0.21225434108967153
7,4.291625148795854,4.272371064356316,0.1953502860009178
8,5.4673659944615896,4.492727608079458,0.22442341232750165
9,4.461167724806958,4.390202187614604,0.20173692871338378
