,x,y,z
0,0.8150873930252203,0.8718824730043466,0.8652948655130893
1,0.8108348211927329,0.8694084522824238,0.8663898282017689
2,0.8115169025185287,0.868324238675158,0.865174301405044
3,0.816591108351167,0.8716675891560588,0.8635453175371042
4,0.8094691484512893,0.8699301775910542,0.8653656347746157
5,0.8100008167722837,0.8684900743169437,0.8667457487490862
6,0.8151327212856765,0.8708961551590877,0.8634911095112668
7,0.8142707332290056,0.8674140243294142,0.8629406068897061
8,0.814169041492464,0.8699828181386003,0.8615996948869702
9,0.8153264426694193,0.8719913779632108,0.8651043321673163
