,x,y,z
0,0.9943317722178882,0.9956622274766288,0.9946536747756455
1,0.994069825639414,0.995544272593767,0.9944574034864517
2,0.9938744102325637,0.9954508958935169,0.9945736599378865
3,0.9941854884778779,0.9955210590325828,0.9947065614073075
4,0.994226782759602,0.9955094346173612,0.9945481876321286
5,0.9941528070636213,0.9955906243208953,0.994680200246984
6,0.9942406387718937,0.9958770339573393,0.9950695966340599
7,0.9943514497953541,0.9958269389621489,0.9950787067044674
8,0.9943664529260087,0.9956533459523952,0.9947168549528468
9,0.9940342958740808,0.9955013280957219,0.9945957247611532
