,x,y,z
0,21.12077033621491,20.59061253557469,0.8172765663750988
1,20.24121134275675,19.85113642249561,0.8447134205104877
2,21.741329730050268,21.06181049344804,0.8520240633751076
3,21.80553699905278,21.29319744957653,0.891863914106326
4,20.79362413327795,20.072906102262937,0.8302590442338639
5,21.423611730437816,20.74485213736518,0.872473459339871
6,21.1482531716608,20.65810792427767,0.8368642419186854
7,21.123324679302474,20.557092108763804,0.8914127314169222
8,21.802709244012007,21.17217316507584,0.8634341002423463
9,21.673778788613937,20.901147592442353,0.90915508063569
