,x,y,z
0,0.844147342444599,0.8892456914877581,0.8828859540476119
1,0.8436147797130708,0.8908154834508891,0.8843589979273656
2,0.8429270238280944,0.8899914870503197,0.8836104081916724
3,0.8429959877881467,0.8898350108886443,0.8829525733844836
4,0.8431901889851211,0.8899362042791403,0.8846794910903567
5,0.8418719394729687,0.8884982293776685,0.8839005933587911
6,0.8379593794993129,0.8886129074732315,0.8840994251539752
7,0.8428437545946039,0.8903064356415895,0.8833767776821666
8,0.8425615031426427,0.8902956500238207,0.8840569771120885
9,0.8433469402222102,0.8903407082299699,0.884279128533197
