,x,y,z
0,241.94961654534237,263.2058552603027,1.335099473621611
1,230.05575043067566,256.2610307334399,1.3244312250730579
2,231.32252378044575,250.17808451946192,1.3313702414906488
3,239.92920569197864,265.08675739320245,1.3850608331479461
4,227.81735335925777,255.42738971106567,1.3683419194200697
5,234.07555538045958,259.7760756009096,1.3749553943276698
6,227.678532273552,255.33191796292778,1.315639550703726
7,235.60201113796074,261.85331839328006,1.3833377428212952
8,228.8029578537566,249.62699527383344,1.3307279705356747
9,246.54935831952326,267.9400688805148,1.3855533028586287
