,x,y,z
0,0.9892611802791446,0.9916042629645819,0.9924800487950539
1,0.9893262118960686,0.9913634203785446,0.9922904931875641
2,0.9895389848317342,0.9916923453683065,0.9925573130527283
3,0.989528633452014,0.9915432138747003,0.9926154986307402
4,0.9895536368688724,0.9917820329244792,0.9921677357883681
5,0.9896098308948598,0.9913550144917819,0.9924457314281876
6,0.9896851076607591,0.9916579693386418,0.9926470055598339
7,0.9888226497322465,0.9911909310989034,0.9925246966053133
8,0.9889014350016623,0.9913192430832909,0.9923793805423772
9,0.9891714511968875,0.991132398877618,0.9925419119958013
