,x,y,z
0,56.21874952797759,55.26869986350564,4.308375640292851
1,56.367985642010545,55.18640498146294,4.285304140235988
2,56.20102007124743,55.08981567622188,4.282844629177232
3,56.38330825563602,54.91820528271132,4.278889230902279
4,56.27764366826072,55.238478758911334,4.295462025005097
5,56.28316006700665,55.099450270796666,4.28950533396128
6,56.0619159701848,55.305441742329215,4.2698482933491775
7,56.57929212263322,55.23184898125798,4.282203217043557
8,56.409537790651875,55.11379492412511,4.28131174892506
9,55.98253439907193,55.093330769103126,4.277056950031582
