,x,y,z
0,6.053230790994732,5.691892989123337,0.7278550279304756
1,5.553931873529,5.484160749802748,0.701696863142981
2,5.826534763195281,5.547059502379762,0.7170965788962866
3,5.939599722782419,5.4541444779023855,0.7135714217876414
4,6.878424874404378,5.743715038061154,0.7410304562800022
5,6.249931386780644,5.584537198528524,0.7301739769573002
6,6.196760580627298,5.499501375681418,0.73408068872152
7,6.3248178744924735,6.208133248703494,0.743017136111639
8,6.312841753067474,5.588156240184459,0.7264201669002137
9,6.848862159261491,5.816463423977555,0.7512707231563591
