,x,y,z
0,0.996613314880168,0.9975878025114979,0.9947617653699821
1,0.9967469484848126,0.9975067739771017,0.9948787103415426
2,0.9968757602194168,0.9976663752166488,0.9954389730038108
3,0.9964960899866472,0.9975294498132136,0.995031848769095
4,0.9968250741515488,0.9976581217634556,0.9953240518604579
5,0.9966098825905615,0.9976083414384668,0.9949688226867343
6,0.9967508597925039,0.9976776576197792,0.9957585132990054
7,0.9966060387598203,0.9976554808876044,0.9950307608329588
8,0.9967015449018077,0.9976389307063522,0.9947601634683765
9,0.9967383677633946,0.9976367581265712,0.994932092526337
