,x,y,z
0,11.715420923061716,11.9303916410453,0.9231953016871042
1,11.5485341826801,11.994984608197832,0.8804012119973607
2,11.61624666289435,12.213681106236702,0.9759816610057939
3,11.44547460858437,11.96868258961012,0.9394187047016707
4,11.72688032177992,12.241317992975121,0.9213673496206887
5,11.648335539620412,11.805045541879545,0.8527945433678062
6,10.895914192308819,11.610545815955527,0.8429534733196087
7,11.579216554331765,12.045329314690267,0.8865543513586883
8,11.769086219706955,12.020018795118359,0.8908082846879929
9,11.041329513342717,11.755967880520625,0.8523216418728409
