,x,y,z
0,20.44437356569372,20.886311340577357,1.547658197739445
1,20.21248104910366,21.017989629047882,1.5345236158766589
2,20.216336418419974,20.980200138104596,1.533000657149755
3,20.113671587840802,20.879913808300586,1.5447119535703522
4,20.383804010695084,20.85935649539066,1.5418620225043942
5,20.38204472548241,20.804254973259585,1.5467013295763046
6,20.245896220771556,20.977790576594913,1.5340736330089146
7,20.55286216808992,21.19231925934981,1.540790100546818
8,20.088485807113177,20.789088960477198,1.552135449103502
9,20.276065462769893,20.797788350458053,1.5363164976991335
