,x,y,z
0,797.3775269999609,807.6665262995066,4.740579174254854
1,806.1621897293504,820.5847626689058,4.777102185269712
2,791.0923342511104,800.4065896430716,4.781334596331282
3,794.4898259400716,818.0939010933843,4.849551675363784
4,784.5445148970155,785.6700777799454,4.820684501483263
5,810.4729386271441,817.0687300142613,4.826658710535225
6,819.4899210969661,819.5626905367509,4.830973390290288
7,790.8281875521595,807.3734933213327,4.806060112652874
8,792.177195702621,795.5784975204602,4.792042946096631
9,793.0581516525896,808.5980028066016,4.819646276643338
