,x,y,z
0,56.07780867123584,54.657640179980575,4.277845402172015
1,56.21244207555193,54.91714490810317,4.2723464593662195
2,56.027878217053704,54.86274290583919,4.256951063010411
3,55.81652515007161,54.71733311531089,4.273850513990386
4,56.39095184775845,54.951137061379576,4.263177082855886
5,56.02395403418752,54.824716133006675,4.2649538141943575
6,56.17173417335727,54.906382901253224,4.272852182035193
7,56.371340709085345,55.121487944007534,4.261918179707284
8,56.2123870054736,54.86614898448177,4.284287417418579
9,56.23604045260086,54.98197852747766,4.272653921209413
