,x,y,z
0,2416.368265908423,2402.021562973177,15.009739006850449
1,2447.17832102732,2432.3681589190755,14.879366363061829
2,2452.3552572347226,2424.7646625157277,15.02650743113778
3,2463.8275975106226,2459.2622417559446,14.475469611884453
4,2428.6356767378165,2392.5065567944744,14.829373272009835
5,2458.15542212663,2450.6783308012305,15.086351494113273
6,2429.7737074316833,2395.8839996996808,14.933409485337304
7,2446.3724425397822,2424.024612954908,15.210902674067622
8,2440.3964896417415,2410.612639429332,14.767475434292006
9,2417.2636595382314,2434.8377024355655,14.94118988976979
