,x,y,z
0,0.830537999248907,0.8840075322631309,0.8777864863916288
1,0.8297476273225938,0.8829814784295912,0.8780657131268977
2,0.8308570841778758,0.8831638828079547,0.878960914523835
3,0.8321277481819506,0.8838096047763693,0.8779443284877373
4,0.8286300238709042,0.8827681178799343,0.8784970912990372
5,0.8308749787546561,0.8832905044952337,0.8784921028861923
6,0.8300112351855634,0.882966391323607,0.8781441543489649
7,0.8288118089480523,0.8822064996490362,0.8786634745768923
8,0.8297409594330712,0.8831359312101743,0.8774408264833369
9,0.8295802147768334,0.882615514164497,0.8779712413609583
