,x,y,z
0,16.447342839551702,16.31464496377838,0.5877584300916796
1,16.434957214673673,16.134479278732194,0.5916211884081671
2,16.74376272649832,16.501559463716312,0.6114433051996765
3,17.863917789631415,16.796820570866267,0.7016752277968537
4,16.238281298197553,16.251405407521826,0.5798535865622061
5,17.111538007935525,16.646343280538083,0.6786565145014516
6,16.88886113029234,16.74396663254767,0.6139646232701641
7,16.184960577336344,16.061628079408013,0.6083816597870639
8,16.482514142159886,16.4109743126442,0.5863559319087369
9,17.09397631794494,16.777223247232907,0.6170006935134135
