,x,y,z
0,0.7941107471377521,0.8568563424273843,0.8462454994657473
1,0.791510043119095,0.8538988625721607,0.841251396736055
2,0.7923051475188578,0.8549729185267276,0.8437401908273424
3,0.7908939080023394,0.8501644792757191,0.8335499575626137
4,0.7888207779275572,0.8496315628032822,0.8410937602958277
5,0.7958538125600956,0.8545688206780755,0.8440490702811976
6,0.7945136332817606,0.8508173272682482,0.8455990182798248
7,0.7948847345951663,0.8574321769767927,0.8485810922141656
8,0.7972746609469987,0.859524023538763,0.8503857024984367
9,0.7947710599946378,0.8548827433226628,0.8399814750558605
