,x,y,z
0,293.27595267631324,318.54809223633134,1.6465778262439268
1,290.32881887208805,323.839065101246,1.6253613317690008
2,283.05360811541385,312.1554560670064,1.6237149710317211
3,295.0758756795232,313.95410672892405,1.6072592512378925
4,293.226644924275,311.0844001216819,1.5977650627687325
5,283.46177904800214,311.4487578636922,1.595682724471334
6,283.165838452451,314.56451324594224,1.6457851568924224
7,293.1789072852476,323.92728152559135,1.6031717317798877
8,288.7938109627083,323.8679729750572,1.6073091805713309
9,288.68525883370734,308.4907294825717,1.5865465037878947
