,x,y,z
0,0.9980419672134809,0.9987431965418642,0.9964581259037636
1,0.9983440626644499,0.9988327628217977,0.9967073534397514
2,0.9981809806840377,0.9988058583040992,0.9965617596233413
3,0.9981075636006258,0.9988452930732428,0.9965970288875345
4,0.9974871519651631,0.9987198459228017,0.9963283953382119
5,0.9979220924004284,0.9987897015129581,0.9964366039636312
6,0.9979376731955605,0.9988264417028706,0.9963972118250404
7,0.9978632099088681,0.9985065311813666,0.9963116258571824
8,0.9978661415716449,0.9987877297111285,0.9964723323675596
9,0.9975135419215138,0.9986880379664406,0.9962275431807197
