,x,y,z
0,25.784967673129685,26.234806074626874,2.0238047307411065
1,25.835934974027857,26.194824297074817,2.0226819305133428
2,26.01774607948475,26.342792474296445,2.0196872342256333
3,27.085357204602133,26.674049218549765,2.051502330527714
4,25.626254761484404,26.198421272055704,2.021573401184239
5,26.324369470383786,26.52743072040822,2.0304074480850725
6,26.17896848421922,26.612275615670473,2.0223622314938487
7,25.575394315325212,26.07091051642382,2.0121006937392707
8,25.838081430884092,26.35620592513288,2.0133099253870217
9,26.43627867879101,26.584770510567054,2.0272475569242947
