,x,y,z
0,0.8296762965333138,0.8814081526458732,0.8760218530116359
1,0.8287650253658384,0.881769936719684,0.8774224527755858
2,0.829777723532483,0.8821764851069591,0.8774901699173554
3,0.8286745691641968,0.8829157396757167,0.8776467470855001
4,0.8293167619123585,0.8815565048283994,0.8768072353409505
5,0.8292666940781366,0.8821276151902099,0.8770501551393994
6,0.8306734186479553,0.8813642194212751,0.8784312063284268
7,0.8274829731048575,0.8816984731194418,0.8775017536494625
8,0.8284932648077724,0.882028431099797,0.8775704775148457
9,0.831123305752788,0.8821899115134397,0.8778923249687042
