,x,y,z
0,36.32934789554596,35.17266972875421,1.6208050183891594
1,36.36249676642057,35.15402269275615,1.6985493005496324
2,36.7903864768437,35.394606399264454,1.745639939162038
3,36.661884071858644,34.92795515872402,1.7139626841839586
4,37.037302582737546,35.36510772859405,1.7306651538593731
5,36.87597852933789,35.494550494962986,1.7664624349655096
6,38.51754984458049,36.57304503513529,1.8313532587435624
7,36.75715046557413,35.147856058759714,1.6961233119303507
8,37.17919634018084,35.564326357910886,1.7486414606139191
9,36.35518736454996,35.19595520126385,1.7274602528817327
