,x,y,z
0,6.219135325765255,5.485263041242043,0.6825353455609817
1,7.412966597649316,5.090645848072769,0.7055583951063022
2,7.0913274670906805,5.417647061394528,0.6622077467214461
3,6.65877074290454,4.665890855597838,0.6282509801063497
4,7.134058200056355,5.3994762099390305,0.6714203464966072
5,5.616732494766083,5.56655309282658,0.661903922721617
6,5.366444375021406,4.6107996125488135,0.5909241421200601
7,6.98889003112565,4.856067039573167,0.640599509828195
8,5.074232733025128,4.808136078116882,0.5988712852275363
9,6.139645850072547,4.93482164945151,0.6025959110303335
