,x,y,z
0,0.9641918277930009,0.973266933699151,0.9726230261153909
1,0.964032894050922,0.973350356901242,0.9726445265725757
2,0.9635285600979524,0.973049000953945,0.972727929905968
3,0.9605042790885425,0.9723639044874998,0.9718577085899953
4,0.9646373359959672,0.9733486733276396,0.9726828655073382
5,0.962664106911123,0.9726758283731044,0.972447860684181
6,0.9631140103318806,0.9724954690974902,0.9726697578519535
7,0.9647695271870473,0.9736063158358234,0.9729447559820187
8,0.9641247984466755,0.9730225062719904,0.9729091898935788
9,0.962388759549819,0.9725599286699791,0.9725184321245897
