,x,y,z
0,3104.4651512507426,2957.497806887992,17.724156158904695
1,3066.4147647609807,2940.6696625837985,17.581367183894077
2,3098.1744186091937,2964.318267523561,17.562951421937505
3,3082.8433506269953,2948.322549107446,17.50864283550134
4,3097.498550977311,2968.291005968547,17.248159304109993
5,3129.4560892220125,2971.707505903161,17.429028802665314
6,3104.506031516463,2982.1290735799066,17.530237026716556
7,3138.6557696101395,2985.455491423435,17.671760148149506
8,3067.1789705972215,2953.739126226679,17.524774440064697
9,3105.8263279437942,2963.4552332657677,17.454698112644767
