,x,y,z
0,41.64686062487076,41.60239556784963,3.286233160185961
1,43.76195253426732,42.26683632250704,3.28422553346083
2,41.78793635632509,41.72195064749718,3.2389028731646667
3,41.97153079688398,41.851102950233454,3.2545889742478744
4,41.47851171428381,41.5770117449985,3.254807792693798
5,42.489369035283495,41.84853830949968,3.247100131261318
6,41.91090865242712,41.70263122334503,3.238967353977246
7,41.73508021947257,41.75836177518955,3.2820324564090715
8,42.15535416254029,41.98247953189458,3.2472428911871463
9,41.880114625876566,41.6396036334023,3.2559256965111856
