,x,y,z
0,105.21978834024623,111.91979049131795,0.7995671048345044
1,110.13805020540651,114.86679524302454,0.8293681964608733
2,113.69162848593551,117.21626267748141,0.811613750781144
3,107.96209428171947,115.54234463121465,0.7918365336597536
4,107.3211284903473,115.90907019604614,0.8154956445717753
5,108.54122776685453,113.60391926854271,0.7958057326849057
6,106.94716850769434,106.22103845842423,0.7372145899898042
7,104.82867591107326,107.55421241905216,0.7362013283103112
8,104.63927583820629,112.14193299964421,0.7905669025138407
9,110.704228485518,115.9229892178739,0.8082959081538664
