,x,y,z
0,37.944886424009646,36.243736697177596,1.817166873181424
1,38.40899966169422,36.78595943793466,1.7545928106535533
2,38.00650647324757,36.32908950049592,1.808661188483786
3,37.50718553759373,36.420309467662804,1.7535362967737305
4,37.79070235452955,36.365580644200534,1.8066772993070426
5,37.79357883040985,36.32019218716508,1.7860614456856918
6,38.284653057943004,36.56702853803576,1.7871437345681507
7,38.12217056322932,36.2047299748804,1.7432071182211208
8,38.07915245133686,36.66275320053662,1.7349644661484347
9,38.35929382083292,36.63856853259,1.7733374276638565
