,x,y,z
0,55.717727441549,54.38288156109413,4.2100066696983625
1,55.37521796581013,54.22794171443167,4.193014092975848
2,55.66124700911033,54.44555323920918,4.190817512364086
3,55.523358603627315,54.298458073019404,4.184333021581975
4,55.65517541951792,54.48202461333965,4.153090331802331
5,55.94154171295257,54.51336997382533,4.174808834265985
6,55.718094291858755,54.608873579116306,4.186912588855487
7,56.02370721052061,54.63932184263852,4.203779269675027
8,55.38211778721739,54.34831300258251,4.186260197367657
9,55.72994103660791,54.437626998848586,4.1778820127721135
