,x,y,z
0,17.125301535339844,17.847915627219088,1.283190487123376
1,17.039038085293665,17.995529030880032,1.2748965965006733
2,16.824197101657298,17.667921668011957,1.2742507488841124
3,17.17777272173326,17.718750145789745,1.2677772877118016
4,17.123861857778316,17.63758487213263,1.26402731883798
5,16.83632320454802,17.647910864000085,1.2632033583201614
6,16.827532155739622,17.735966656653993,1.282881583347591
7,17.12246790872296,17.997979929025128,1.2661641804204886
8,16.993934534495192,17.996332208954612,1.2677969792404977
9,16.99074038509527,17.563904164011248,1.2595818765717037
