,x,y,z
0,6.94954497414355,6.942192865665862,0.23597739674082005
1,7.156057179696443,7.074127210025586,0.2469172183037085
2,7.316306080699007,7.195368014832571,0.24020035943099258
3,7.033013543788733,7.098175740973308,0.229922366284497
4,7.039985350505494,7.10224178110879,0.23029734610164196
5,7.10167501839007,7.030705421538328,0.2339952729882913
6,7.049462233686159,6.709836419792301,0.22804013993811054
7,6.966023924390138,6.7201119727231475,0.22512775141067015
8,6.894551499736073,6.9482969930992535,0.23434301630891743
9,7.173709703665389,7.158033446666792,0.24485478310420464
