,x,y,z
0,0.9843541722251079,0.9876410989607861,0.988998358383939
1,0.9843647621043049,0.9874488934161407,0.9891336121164278
2,0.9847747566056934,0.9878828291046263,0.9891429031500408
3,0.9841111101123804,0.9878176111933985,0.9892524874099945
4,0.9843836102621407,0.987948537784166,0.9893143350019925
5,0.9847306556653709,0.9879118789173054,0.9893283813476123
6,0.9847410534822437,0.9877998125711729,0.9889938059646661
7,0.984205210855451,0.9874293579459554,0.9892857251551057
8,0.9844380454073084,0.9874441168512993,0.9892583214792673
9,0.9844492853838259,0.9880285724719523,0.9893936413420282
