,x,y,z
0,53.789565979700946,53.429630469342946,4.187326398561652
1,53.89936717564022,53.094997025600726,4.160117982648406
2,53.985588801945255,53.24264048062114,4.178764696922908
3,53.98236925267744,53.32066831943055,4.190298579756178
4,53.94695181388891,53.275307161498205,4.15837422165974
5,54.21647656442046,53.60564601585916,4.172586454645274
6,54.9095982844296,53.54789542913175,4.1669271662905665
7,54.03504326958688,53.18276528323777,4.178727635781416
8,54.04883806051792,53.16813477728008,4.169251385778824
9,53.91899989983626,53.204362820287834,4.162052178867074
