,x,y,z
0,912.3725158673029,916.3758984354836,5.64568414612257
1,935.6437588582962,942.8159934337134,5.683892415238795
2,927.810239406086,959.1892812942662,5.605717798627646
3,897.2587021319504,923.2593201647626,5.724505335575768
4,938.8933598358283,941.0364559090708,5.595788125118561
5,927.8089125178025,926.3021630201354,5.592689846218106
6,924.1651331133328,932.3274569697495,5.540610529401554
7,902.869209305198,912.5783148502505,5.643052827835741
8,912.7098243564383,928.822979049821,5.5427800582653655
9,917.1225686252386,918.6509772768032,5.544591956632283
