,x,y,z
0,56.272387739151334,55.3803825220899,4.330076544498926
1,57.31100991403413,55.79880604764571,4.337013701427061
2,56.17338442153751,55.18047808704779,4.320959014217442
3,56.313373178060644,55.386304884332105,4.318670697112743
4,57.488766821465504,55.90447050599428,4.333509868231943
5,56.3639247568879,55.62456503139652,4.3625342109603
6,57.401547175837216,56.19064993338354,4.361077971778469
7,55.99330047681748,55.34334429760751,4.360290799690831
8,56.044270720969976,55.2561952977633,4.310334140872775
9,57.15114336304418,56.1249432933847,4.35237558158244
