,x,y,z
0,55.89659678773487,54.59401289922094,4.259643534550018
1,56.17714089098002,54.80047325250904,4.257804070004565
2,55.89861289502919,54.436068181743224,4.256077880586447
3,55.53778287730842,54.532781016042804,4.239266707665729
4,55.76762776447708,54.75075759034792,4.227984855354321
5,55.78735733973721,54.53443010418632,4.234292103711489
6,56.285017384045645,54.61055589509683,4.253795653409821
7,55.90463404638835,54.422662981441185,4.246728941652539
8,56.01530785898842,54.645010349396365,4.221830629388571
9,56.15702688000487,54.77307222535937,4.243565300781094
