,x,y,z
0,8.980870691895394,9.226158330751758,0.8309055818396229
1,8.78142702315582,9.012896801378764,0.8107157149912798
2,8.981417680583265,9.166210374321368,0.8119918608808295
3,8.902223905483895,9.075626437739421,0.8155390799887772
4,9.08751346834649,9.206524440137237,0.8250673950922465
5,8.939239276777826,9.12828351702649,0.8215207795679516
6,8.8210239465618,9.064111114533846,0.824436229616145
7,9.13786114658253,9.299940506495581,0.8483377351359079
8,9.080077800506967,9.237891928445434,0.8284892193412415
9,9.13018404723512,9.345574993877541,0.8274219722411574
