,x,y,z
0,43.468048578082275,41.44977298875746,2.237122620642224
1,43.365575870185694,41.92755890201695,2.1352366360094974
2,43.04143790575065,41.662771364669815,2.192418446209892
3,43.1586002243447,42.042634671260664,2.145494022625587
4,44.79445723488765,43.924349422635125,2.252227155576073
5,44.51926108555991,42.69926089952901,2.2071453010130737
6,44.44254402028187,42.8251148554972,2.138189004960216
7,43.65284294163458,41.486031097816074,2.179081370059434
8,43.00743073136852,41.100121065750706,2.21813488229069
9,43.07119202780839,41.284217103401424,2.2378832036827787
