,x,y,z
0,36.64160300904671,32.3976457996314,0.5297729416836734
1,30.846159255801346,30.076019129677043,0.4923784877446994
2,33.94850734672309,30.76986912294161,0.5142275034647583
3,35.278844866876995,29.74769198583309,0.5091841739920361
4,47.312728752824874,32.99026243844985,0.5491261371345483
5,39.06164233946582,31.18705572174882,0.5331540366256401
6,38.399841693616374,30.244515381121808,0.5388744575538611
7,40.00332114549949,38.54091843365781,0.5520744645555419
8,39.85197099927202,31.227490164712503,0.5276862588793343
9,46.90691287656397,33.8312467624687,0.5644076994718787
