,x,y,z
0,0.9819641237522865,0.9861433494560666,0.9867894873655366
1,0.9814759047426392,0.9857375726296977,0.9871624276403715
2,0.9821118102759245,0.9857474915942332,0.9869165618348058
3,0.9819209358880168,0.9855297351050663,0.9870191681694684
4,0.981898148801774,0.9859062321952679,0.9868938351782223
5,0.982139860705362,0.9859318588798558,0.986968242945838
6,0.9812183616642522,0.9855559162695025,0.9870050521545441
7,0.9817315332896748,0.9856128470622257,0.9871816503136599
8,0.9820410965394133,0.986375989188709,0.9870369866098936
9,0.981689972827196,0.9857249340734315,0.9869680504601085
