,x,y,z
0,3144.720625367734,2987.4576300442272,18.299961284884247
1,3159.8386440972804,3015.8928048576017,18.252944268859075
2,3139.1231375050006,3009.9205591522086,18.121632352865472
3,3115.4844798285767,2993.986543251898,18.265798215935884
4,3179.9394502962123,3019.6274643385236,18.174678839787624
5,3138.683425624756,3005.749499064762,18.189831037210993
6,3155.2637200423133,3014.7108832990325,18.25726576952291
7,3177.728053339783,3038.378433161368,18.16394657051945
8,3159.8324528531375,3010.2943043873497,18.355118675051152
9,3162.49224578656,3023.017962796014,18.255571530426174
