,x,y,z
0,33.218213315928494,32.10313838221799,1.5579286430084345
1,33.21145927251016,32.14315697518642,1.5168643213686006
2,32.918182394222974,31.953127873870148,1.5516382135518176
3,33.24115110715258,32.16398852266781,1.4928639602674876
4,33.02748614680624,31.71135589187521,1.5371935459432184
5,33.153096583996046,32.1819290087236,1.5324001943555428
6,33.19569585550101,31.824480183176966,1.5665937946519617
7,33.20368699787045,31.821254591884177,1.5726090658876362
8,33.4245556497848,32.126242109698644,1.5596985972442354
9,32.61698723411302,31.760152203586323,1.542407821746447
