,x,y,z
0,0.9688442055798635,0.9770967065559107,0.9765831981330467
1,0.9683662683351082,0.97626559476397,0.9769116134345692
2,0.9687386216085279,0.9767547413563061,0.976919946395462
3,0.9694801267604292,0.9769716132464643,0.97692822464723
4,0.9669351560666712,0.975921482395064,0.9768185892817527
5,0.9680542195857157,0.9767627657028046,0.9771190059789508
6,0.9684555489759245,0.9763230131751603,0.9765721907537341
7,0.9692246726645044,0.9768651218192232,0.9770428574449358
8,0.969595332057445,0.9768670884104428,0.9771321377215424
9,0.9687957397254321,0.9769571390856193,0.977194313215278
