,x,y,z
0,18.19995177330732,17.853861796099725,0.610572771534397
1,18.402231482162723,18.191275198082074,0.6581035713930012
2,18.108079548402774,17.6685270858116,0.6890569858299371
3,18.21945112966779,18.256138297362952,0.709438853018343
4,18.072040190529094,17.404131245149117,0.6812670327715542
5,18.549818595788356,18.096653477915336,0.6969278499359196
6,18.690750633771195,18.036062191067177,0.6696843494501252
7,18.08674161495607,17.769063767861354,0.6873561470770948
8,18.20899776218695,17.621886042548336,0.6657157982724689
9,18.123243879209138,17.825940475389675,0.6912107450912929
