,x,y,z
0,3436.3074745836825,3300.3672459282625,20.218481747186008
1,3509.9724382359236,3367.0581346180857,20.03101318865213
2,3517.1737444159353,3393.109488237014,20.186366736031648
3,3406.4424060007777,3306.913819787588,20.46940164486988
4,3536.0932334914605,3366.4709974307993,20.213159461374016
5,3566.656036481596,3393.420278618243,19.9774470222816
6,3434.561695883654,3327.696347745386,20.50234235295248
7,3450.59262217542,3424.4705311604544,20.552506569302658
8,3452.3948688971286,3351.250568985067,20.779491927528905
9,3427.007677363617,3298.8718287275747,20.216429780896743
