,x,y,z
0,334.9513644112328,356.7953294389537,1.9783389232109645
1,344.0312849594398,367.30810410065993,1.920058723635051
2,332.0929476388289,367.10319743294224,1.9568617248370241
3,336.1362084052967,372.6196498581352,1.9420817241158241
4,335.92407159866576,363.0960593669678,1.9610695428204912
5,331.4558956573461,362.34823259694184,1.9490308492353001
6,348.641073663103,372.03505412836273,1.9435941463533568
7,339.2956230079674,371.5577475603322,1.917391626578385
8,337.7345298289487,350.86873620611937,1.9412255901832811
9,340.49669743216043,367.6717416909181,1.9505467814512834
