,x,y,z
0,3828.0190712696644,3701.75586989332,23.153317307431852
1,3884.978185179323,3794.8223251778377,24.17157778841021
2,3858.036748536982,3750.8153376797345,23.67602178159303
3,3902.730063568398,3894.3678542582998,25.33848080562512
4,3991.780865493098,3888.8628164164957,24.290040014184058
5,3884.130969050784,3757.4564184581063,23.667431802165954
6,3831.881703987586,3886.802898934758,23.388647887411107
7,3805.9302431456886,3682.26104524817,22.86965256971922
8,3798.5665871411757,3640.2400131793543,22.516546176153014
9,3818.7895054960013,3786.811914003138,24.244292549689817
