,x,y,z
0,28.237873981586517,28.419474419832373,2.177287113417717
1,28.39299543425016,28.64585070597321,2.1856582956330826
2,28.126363686959436,28.29145789179256,2.18662630468292
3,28.18669590321064,28.602340832410626,2.202169765336856
4,28.009721792567227,28.029806952241845,2.1956057254168524
5,28.468806413812718,28.58441411004013,2.196965796396299
6,28.626734377098728,28.62800535379213,2.1979475403863233
7,28.12166758128258,28.41431845604136,2.19227281893766
8,28.1456425704339,28.20600109055625,2.1890735360185207
9,28.161288174595096,28.435857694231796,2.1953692802449747
