,x,y,z
0,1059.955590934283,1058.5433375899286,6.55731227885952
1,1012.5290302585687,1031.9208192184942,6.599594188449293
2,1094.15348612,1086.4481684788736,6.593475420217862
3,1095.786863439738,1101.5143409711077,6.59608069062957
4,1044.4790314424533,1046.3997065683398,6.533240916849447
5,1073.297059462994,1077.9301733499876,6.59312598731597
6,1062.0063483265112,1068.4332058818713,6.520351338097874
7,1058.1225594291313,1063.4100322712197,6.638765640873228
8,1096.3505468250078,1093.345453471935,6.57279666163867
9,1090.740276212517,1080.4221558369593,6.582909069435483
