,x,y,z
0,0.8242969397540901,0.8782429389883746,0.8753054891961503
1,0.8253478443398866,0.8782150793820994,0.8750816631233417
2,0.8255863761763956,0.879423447528571,0.8744696748938632
3,0.8253714087842944,0.877798443029482,0.8727609206974821
4,0.8253490380273719,0.8785025064675357,0.8735089011589082
5,0.8243298838901915,0.8790319835553089,0.8736611400781289
6,0.8262058453680478,0.8788848171657304,0.8741329265323615
7,0.824548493959921,0.8778711027336017,0.8740166138316999
8,0.8246004807038194,0.8787715675123805,0.8736430408690694
9,0.8235787833347047,0.8786390175272287,0.8739723660600515
