,x,y,z
0,0.9570269034964454,0.9686484972886743,0.9683084370567263
1,0.9565994541404164,0.9681263998498328,0.9680497932094093
2,0.957559625137072,0.9689173076342878,0.9680245560645111
3,0.9571854568511328,0.9682321178148394,0.9675739736950306
4,0.9577179733519924,0.9695000750595526,0.9677588099956587
5,0.9563265389429213,0.9682670947235539,0.9677253975489932
6,0.9558771158159259,0.9681659137390659,0.9677118852817945
7,0.9574794161105471,0.9686432154637891,0.9678780863837023
8,0.9573057344128992,0.9691008685037621,0.9679769454263125
9,0.9573453229457789,0.9686023865230505,0.9677703256737971
