,x,y,z
0,3352.399414541559,3185.5560129497007,19.401019926104407
1,3553.974804319716,3341.5917013426124,20.03982017321292
2,3742.1650626306914,3415.4237876104407,20.01285253392742
3,3557.275043750847,3272.9437453267396,19.99118864210642
4,3327.659300342156,3207.399057880356,19.410655155261153
5,3529.220094487649,3329.956294570414,19.89463673436112
6,3489.3282081334705,3290.986086650642,19.744103590266366
7,3364.680609239616,3197.5886106515313,19.34923206407809
8,3475.7187180878514,3327.752443805431,20.028762217264873
9,3563.081229568568,3375.9532360905846,20.08921835602819
