,x,y,z
0,1364.382725443824,1369.248227261095,8.524259536110023
1,1401.045381572907,1390.4200996315722,8.60516229649018
2,1406.0149100030494,1380.094756220455,8.693649802896498
3,1371.9182183694227,1359.8978968414308,8.511230397713518
4,1405.6027983454883,1387.2211238321422,8.530880457357377
5,1373.6748043313362,1373.3147624484418,8.540141344877247
6,1361.1173825408284,1334.7105110428363,8.616440345852181
7,1376.842007911419,1385.0669105353902,8.625726194051373
8,1408.0525160797047,1414.1416280432309,8.581895473563515
9,1405.5394799335932,1383.6135442661448,8.603957397212259
