,x,y,z
0,32.55695917825071,32.5352629863342,2.5607249518172623
1,31.820261316629203,32.12352438974426,2.5689675335529825
2,33.07799096257208,32.961313209259025,2.5677763571265046
3,33.102671545356245,33.1890696008657,2.56828360790423
4,32.31840081814775,32.34810205511816,2.5560205235579483
5,32.76121272881994,32.83184693784356,2.567708314298174
6,32.58843887525929,32.68689654711611,2.553497863343119
7,32.528795849664206,32.60996829607811,2.576580222091528
8,33.11118461826771,33.065774654042734,2.56374660636317
9,33.026357295537714,32.869775719298104,2.5657180416864755
