,x,y,z
0,0.9508651325187433,0.9644130491045037,0.9622579951854592
1,0.9496091522258033,0.9633951061352048,0.9620237785427784
2,0.9499971742943796,0.9627625427166708,0.9625129182219513
3,0.9516476899099396,0.9641678844091951,0.9617397500337138
4,0.9494325635152137,0.9634593823414583,0.9625967199801448
5,0.9500348709703429,0.9640311079650634,0.9626116410316121
6,0.9503479575241431,0.9638084651623987,0.9629506744276674
7,0.9513862340859814,0.9645776998798908,0.9622903793696996
8,0.950813339217652,0.963933098466913,0.9629720933153312
9,0.9506522581567675,0.9643322576086365,0.9629437171357809
