,x,y,z
0,58.62002622469289,57.44882284197181,4.4964966081590685
1,59.24502036657532,58.026357240637516,4.4756019917606755
2,59.30576484976765,58.2504033311102,4.492924074144994
3,58.364735979877246,57.50577205626917,4.5243122841897065
4,59.46505892952146,58.021297791679906,4.495904743360786
5,59.72148722596915,58.253070980148706,4.469613744193294
6,58.605133699051095,57.686188535431825,4.527951231291309
7,58.74174514070398,58.518975821185165,4.533487241550665
8,58.75708356357664,57.889986776514874,4.558452799747839
9,58.54064978597024,57.43580615545998,4.496268428474521
