,x,y,z
0,44.525274110388466,44.31583687904448,3.455475246093242
1,44.3653850913942,44.08865274706312,3.4346122138074198
2,44.097757817450876,44.27194386939183,3.439771191455221
3,44.23526107679771,44.34322958186523,3.441007057706382
4,44.5618722436432,44.013478995375735,3.439538035848006
5,44.37838013837822,44.11572182901075,3.4606467696396863
6,44.5445723985778,44.26206552518818,3.4503725053721417
7,44.51434704960796,44.29027977204329,3.442849455394164
8,44.23582592811379,44.21848713756257,3.4452921873324405
9,44.55016098164518,44.526275568034684,3.457194915943249
