,x,y,z
0,39.17924427112645,37.62198977621575,1.8998091409718325
1,39.83828067996651,38.0257971259736,1.8178480929799026
2,40.34259885411587,38.96832453628951,1.9526115590682918
3,39.376958720615455,38.01491211212033,1.8834364010003657
4,39.39369655776143,37.96632107396465,1.8766179641858642
5,39.54030193968861,37.66371860840511,1.87892764036386
6,39.316647013079866,37.740311023096645,1.8716909612551864
7,39.723947507442745,37.973962716088465,1.868291318343323
8,39.50231447647871,37.91803802655692,1.8497409836606162
9,39.407403405404246,37.579281120298766,1.8529272433336776
