,x,y,z
0,27.269070899992002,26.355539355450624,1.18040834878034
1,29.968180143561863,27.527965478792872,1.2193138981014098
2,27.456544390735406,26.751603445470547,1.1814789070171032
3,27.999876748607267,26.925808636643676,1.223908854632399
4,27.308560149325853,26.669863519906936,1.2255007228933708
5,28.545602601144196,26.933223893596704,1.2075964384013778
6,27.69619551729789,26.718318120833775,1.2144214492936236
7,27.5256770968499,26.82226439755538,1.1969051967298392
8,28.102915840841387,26.916071439328523,1.2264558934815142
9,27.829398845028305,26.438141587060834,1.2026037400971792
