,x,y,z
0,38.72927848381194,36.92128370086929,1.8749608637702295
1,39.797813169601525,38.221727356970966,1.9364559682792089
2,38.7910603482668,36.66475317080816,1.8869359525766227
3,38.548488061356736,37.165002344578006,1.8827784082584453
4,40.19021992674232,38.30571837214087,1.908391804126076
5,38.801788262343976,36.771846148538344,1.8270613618866003
6,40.32972286884297,38.53706322795608,1.9104003625970378
7,38.44641139606277,36.822920838768056,1.829790949610068
8,38.59455875568011,36.92831069804986,1.8617077319515003
9,40.138846504379664,38.654706560705456,1.9547766324054687
