,x,y,z
0,14.116056347818498,14.705314234675871,1.0609359996345589
1,14.073152438325696,14.92173450915717,1.073756720992768
2,13.947446940220031,14.63082383876775,1.0551964902440776
3,13.941243294063247,14.761630814228154,1.0510790232064835
4,13.92518787221722,14.546364018477222,1.082267308224051
5,13.885594829492128,14.922844459543871,1.0631029781553236
6,13.83654963301356,14.658593346462593,1.048975998640559
7,14.413601871618688,15.06389538770628,1.0576102871343154
8,14.351943086550822,14.954995892510102,1.0677449508740398
9,14.175540932292202,15.125487750604556,1.056375664711109
